Delay,additional_delay_min,event_id,date,symbol,Trade,Q5_ARRIVAL_ORDINAL,scanner_rank,prior15_range_pct,signal_time_ET,baseline_entry_time_ET,delayed_entry_time_ET,scheduled_close_ET,expiry_time_ET,baseline_entry_minute,delayed_entry_minute,original_time_interval,baseline_spot,delayed_spot,delay_move_pct,abs_delay_move_pct,prior15_signed_return_pct,observable_original_direction,movement_group,put_strike,call_strike,entry_remaining_minutes,exit_remaining_minutes,close_spot,known,unavailable_reason,theoretical_entry_package_USD_per_share,paid_entry_USD_per_share,theoretical_close_package_USD_per_share,received_close_USD_per_share,net_USD_per_share,net_bps,net_bps_original_spot,return_debit,baseline_net_bps,baseline_net_USD_per_share,baseline_return_debit,decay_bps,common_spot_decay_bps,payoff_retained_fraction,net_bps_retained_fraction,paid_debit_change_pct
BASELINE,0,1139,2025-07-25,NMRA,4,4,18,8.669584245076589,2025-07-25T09:58:00-04:00,2025-07-25T09:59:00-04:00,2025-07-25T09:59:00-04:00,2025-07-25T16:00:00-04:00,2025-07-27T09:59:00-04:00,29,29,EARLY,2.5,2.5,0.0,0.0,7.137855579868702,1,LITTLE,2.45,2.55,2880,2519.0,2.33,True,,0.1029700977205119,0.1081186026065375,0.1499303135063353,0.1424337978310185,0.03431519522448101,137.26078089792404,137.26078089792404,0.31738474598455557,137.2607808979241,0.03431519522448101,0.3173847459845557,-5.684341886080802e-14,0.0,1.0,0.9999999999999996,0.0
PLUS_1_MIN,1,1139,2025-07-25,NMRA,4,4,18,8.669584245076589,2025-07-25T09:58:00-04:00,2025-07-25T09:59:00-04:00,2025-07-25T10:00:00-04:00,2025-07-25T16:00:00-04:00,2025-07-27T09:59:00-04:00,29,30,EARLY,2.5,2.5009,0.0360000000000138,0.0360000000000138,7.137855579868702,1,LITTLE,2.45,2.55,2879,2519.0,2.33,True,,0.10297661766125343,0.1081254485443161,0.1499303135063353,0.1424337978310185,0.0343083492867024,137.18401090288455,137.2333971468096,0.31730133607391087,137.2607808979241,0.03431519522448101,0.3173847459845557,-0.07676999503954107,-0.027383751114440358,0.9998004983584146,0.9994406997065197,0.006331877783805062
PLUS_2_MIN,2,1139,2025-07-25,NMRA,4,4,18,8.669584245076589,2025-07-25T09:58:00-04:00,2025-07-25T09:59:00-04:00,2025-07-25T10:01:00-04:00,2025-07-25T16:00:00-04:00,2025-07-27T09:59:00-04:00,29,31,EARLY,2.5,2.515,0.6000000000000005,0.6000000000000005,7.137855579868702,1,FURTHER,2.45,2.55,2878,2519.0,2.33,True,,0.10387858784660114,0.1090725172389312,0.1499303135063353,0.1424337978310185,0.0333612805920873,132.64922700631135,133.44512236834922,0.30586330485989444,137.2607808979241,0.03431519522448101,0.3173847459845557,-4.611553891612743,-3.815658529574828,0.9722013928187367,0.9664029749689229,0.8822853878949655
PLUS_3_MIN,3,1139,2025-07-25,NMRA,4,4,18,8.669584245076589,2025-07-25T09:58:00-04:00,2025-07-25T09:59:00-04:00,2025-07-25T10:02:00-04:00,2025-07-25T16:00:00-04:00,2025-07-27T09:59:00-04:00,29,32,EARLY,2.5,2.5909,3.635999999999995,3.635999999999995,7.137855579868702,1,FURTHER,2.45,2.55,2877,2519.0,2.33,True,,0.12243672526655852,0.12855856152988646,0.1499303135063353,0.1424337978310185,0.013875236301132049,53.553731526234316,55.50094520452819,0.10792930580439347,137.2607808979241,0.03431519522448101,0.3173847459845557,-83.70704937168978,-81.75983569339584,0.4043467102653472,0.39016047538051163,18.905126805729754
PLUS_5_MIN,5,1139,2025-07-25,NMRA,4,4,18,8.669584245076589,2025-07-25T09:58:00-04:00,2025-07-25T09:59:00-04:00,2025-07-25T10:04:00-04:00,2025-07-25T16:00:00-04:00,2025-07-27T09:59:00-04:00,29,34,EARLY,2.5,2.585,3.400000000000003,3.400000000000003,7.137855579868702,1,FURTHER,2.45,2.55,2875,2519.0,2.33,True,,0.1201661587869824,0.12617446672633154,0.1499303135063353,0.1424337978310185,0.01625933110468697,62.89876636242542,65.03732441874789,0.12886387814067762,137.2607808979241,0.03431519522448101,0.3173847459845557,-74.36201453549867,-72.22345647917616,0.4738230687111843,0.4582428130669093,16.700053168003382
PLUS_10_MIN,10,1139,2025-07-25,NMRA,4,4,18,8.669584245076589,2025-07-25T09:58:00-04:00,2025-07-25T09:59:00-04:00,2025-07-25T10:09:00-04:00,2025-07-25T16:00:00-04:00,2025-07-27T09:59:00-04:00,29,39,EARLY,2.5,2.7736,10.943999999999999,10.943999999999999,7.137855579868702,1,FURTHER,2.45,2.55,2870,2519.0,2.33,True,,0.24027140340760175,0.25228497357798185,0.1499303135063353,0.1424337978310185,-0.10985117574696335,-396.05990678887855,-439.4047029878534,-0.43542496482854576,137.2607808979241,0.03431519522448101,0.3173847459845557,-533.3206876868027,-576.6654838857773,-3.2012400054362438,-2.885455730311006,133.3409491945535
BASELINE,0,1208,2025-07-28,EVGO,1,1,25,4.659370725034195,2025-07-28T09:48:00-04:00,2025-07-28T09:49:00-04:00,2025-07-28T09:49:00-04:00,2025-07-28T16:00:00-04:00,2025-07-30T09:49:00-04:00,19,19,EARLY,3.7901,3.7901,0.0,0.0,4.103967168262668,1,LITTLE,3.714298,3.8659019999999997,2880,2509.0,3.59,True,,0.15610678694820485,0.1639121262956151,0.19303016720576083,0.18337865884547278,0.019466532549857668,51.36152753187955,51.36152753187955,0.11876200370160427,51.36152753187965,0.019466532549857668,0.11876200370160452,-9.947598300641403e-14,0.0,1.0,0.9999999999999981,0.0
PLUS_1_MIN,1,1208,2025-07-28,EVGO,1,1,25,4.659370725034195,2025-07-28T09:48:00-04:00,2025-07-28T09:49:00-04:00,2025-07-28T09:50:00-04:00,2025-07-28T16:00:00-04:00,2025-07-30T09:49:00-04:00,19,20,EARLY,3.7901,3.805,0.39312946887946065,0.39312946887946065,4.103967168262668,1,FURTHER,3.714298,3.8659019999999997,2879,2509.0,3.59,True,,0.15686177234168552,0.1647048609587698,0.19303016720576083,0.18337865884547278,0.01867379788670298,49.07699838818129,49.26993453128672,0.11337733311573331,51.36152753187965,0.019466532549857668,0.11876200370160452,-2.2845291436983644,-2.0915930005928267,0.9592770483842289,0.9555206152644043,0.4836339330532402
PLUS_2_MIN,2,1208,2025-07-28,EVGO,1,1,25,4.659370725034195,2025-07-28T09:48:00-04:00,2025-07-28T09:49:00-04:00,2025-07-28T09:51:00-04:00,2025-07-28T16:00:00-04:00,2025-07-30T09:49:00-04:00,19,21,EARLY,3.7901,3.83,1.0527426716973265,1.0527426716973265,4.103967168262668,1,FURTHER,3.714298,3.8659019999999997,2878,2509.0,3.59,True,,0.1595074570045096,0.1674828298547351,0.19303016720576083,0.18337865884547278,0.015895828990737687,41.503469949706755,41.940394688102394,0.09491020067265886,51.36152753187965,0.019466532549857668,0.11876200370160452,-9.858057582172897,-9.42113284377716,0.8165721835681471,0.8080653349717045,2.178425501405701
PLUS_3_MIN,3,1208,2025-07-28,EVGO,1,1,25,4.659370725034195,2025-07-28T09:48:00-04:00,2025-07-28T09:49:00-04:00,2025-07-28T09:52:00-04:00,2025-07-28T16:00:00-04:00,2025-07-30T09:49:00-04:00,19,22,EARLY,3.7901,3.845,1.4485105933880416,1.4485105933880416,4.103967168262668,1,FURTHER,3.714298,3.8659019999999997,2877,2509.0,3.59,True,,0.16188381485365744,0.16997800559634033,0.19303016720576083,0.18337865884547278,0.01340065324913245,34.85215409397256,35.35699123804768,0.07883757196772856,51.36152753187965,0.019466532549857668,0.11876200370160452,-16.509373437907094,-16.004536293831876,0.6883944644384257,0.6785653731256364,3.700689776780397
PLUS_5_MIN,5,1208,2025-07-28,EVGO,1,1,25,4.659370725034195,2025-07-28T09:48:00-04:00,2025-07-28T09:49:00-04:00,2025-07-28T09:54:00-04:00,2025-07-28T16:00:00-04:00,2025-07-30T09:49:00-04:00,19,24,EARLY,3.7901,3.8688,2.0764623624706546,2.0764623624706546,4.103967168262668,1,FURTHER,3.714298,3.8659019999999997,2875,2509.0,3.59,True,,0.16685274611544568,0.17519538342121796,0.19303016720576083,0.18337865884547278,0.008183275424254816,21.151973284364185,21.591186048533856,0.04670942386980579,51.36152753187965,0.019466532549857668,0.11876200370160452,-30.209554247515467,-29.7703414833457,0.4203766337582626,0.4118252376983013,6.883723236713757
PLUS_10_MIN,10,1208,2025-07-28,EVGO,1,1,25,4.659370725034195,2025-07-28T09:48:00-04:00,2025-07-28T09:49:00-04:00,2025-07-28T09:59:00-04:00,2025-07-28T16:00:00-04:00,2025-07-30T09:49:00-04:00,19,29,EARLY,3.7901,3.815,0.6569747500065892,0.6569747500065892,4.103967168262668,1,FURTHER,3.714298,3.8659019999999997,2870,2509.0,3.59,True,,0.1573953196757689,0.16526508565955733,0.19303016720576083,0.18337865884547278,0.018113573185915444,47.47987728942449,47.791808094550134,0.1096031452355825,51.36152753187965,0.019466532549857668,0.11876200370160452,-3.8816502424551587,-3.5697194373294225,0.9304981839741091,0.9244249454994139,0.8254174932134983
BASELINE,0,1244,2025-07-28,SRPT,2,2,17,4.527081649151176,2025-07-28T09:51:00-04:00,2025-07-28T09:52:00-04:00,2025-07-28T09:52:00-04:00,2025-07-28T16:00:00-04:00,2025-07-30T09:52:00-04:00,22,22,EARLY,12.52,12.52,0.0,0.0,2.1269199676637207,1,LITTLE,12.269599999999999,12.7704,2880,2512.0,13.855,True,,0.5156742493843236,0.5414579618535398,1.1547435467323386,1.0970063693957217,0.5555484075421819,443.7287600177172,443.7287600177172,1.0260231572556568,443.72876001771715,0.5555484075421819,1.0260231572556568,5.684341886080802e-14,0.0,1.0,1.0000000000000002,0.0
PLUS_1_MIN,1,1244,2025-07-28,SRPT,2,2,17,4.527081649151176,2025-07-28T09:51:00-04:00,2025-07-28T09:52:00-04:00,2025-07-28T09:53:00-04:00,2025-07-28T16:00:00-04:00,2025-07-30T09:52:00-04:00,22,23,EARLY,12.52,12.4924,-0.2204472843450489,0.2204472843450489,2.1269199676637207,1,REVERSED,12.269599999999999,12.7704,2879,2512.0,13.855,True,,0.5149611736850848,0.540709232369339,1.1547435467323386,1.0970063693957217,0.5562971370263827,445.30845716306135,444.32678676228653,1.02882862678105,443.72876001771715,0.5555484075421819,1.0260231572556568,1.5796971453441984,0.5980267445693244,1.0013477304120324,1.0035600512918774,-0.1382802612483025
PLUS_2_MIN,2,1244,2025-07-28,SRPT,2,2,17,4.527081649151176,2025-07-28T09:51:00-04:00,2025-07-28T09:52:00-04:00,2025-07-28T09:54:00-04:00,2025-07-28T16:00:00-04:00,2025-07-30T09:52:00-04:00,22,24,EARLY,12.52,12.58,0.4792332268370725,0.4792332268370725,2.1269199676637207,1,FURTHER,12.269599999999999,12.7704,2878,2512.0,13.855,True,,0.5188846270382586,0.5448288583901715,1.1547435467323386,1.0970063693957217,0.5521775110055502,438.9328386371624,441.03635064341074,1.0134880017866383,443.72876001771715,0.5555484075421819,1.0260231572556568,-4.795921380554773,-2.6924093743064668,0.9939323081645667,0.9891917725135434,0.62255923342458
PLUS_3_MIN,3,1244,2025-07-28,SRPT,2,2,17,4.527081649151176,2025-07-28T09:51:00-04:00,2025-07-28T09:52:00-04:00,2025-07-28T09:55:00-04:00,2025-07-28T16:00:00-04:00,2025-07-30T09:52:00-04:00,22,25,EARLY,12.52,12.555,0.27955271565496265,0.27955271565496265,2.1269199676637207,1,FURTHER,12.269599999999999,12.7704,2877,2512.0,13.855,True,,0.5169587452028064,0.5428066824629467,1.1547435467323386,1.0970063693957217,0.554199686932775,441.41751249125844,442.6515071348043,1.020989064501073,443.72876001771715,0.5555484075421819,1.0260231572556568,-2.3112475264587147,-1.077252882912891,0.9975722716668852,0.994791305557101,0.24909054893014204
PLUS_5_MIN,5,1244,2025-07-28,SRPT,2,2,17,4.527081649151176,2025-07-28T09:51:00-04:00,2025-07-28T09:52:00-04:00,2025-07-28T09:57:00-04:00,2025-07-28T16:00:00-04:00,2025-07-30T09:52:00-04:00,22,27,EARLY,12.52,12.435,-0.6789137380191601,0.6789137380191601,2.1269199676637207,1,REVERSED,12.269599999999999,12.7704,2875,2512.0,13.855,True,,0.5152752753963769,0.5410390391661957,1.1547435467323386,1.0970063693957217,0.555967330229526,447.09877782832814,444.0633628031358,1.0275918926041578,443.72876001771715,0.5555484075421819,1.0260231572556568,3.370017810610989,0.33460278541862165,1.0007540705394107,1.0075947698555225,-0.07736938356397438
PLUS_10_MIN,10,1244,2025-07-28,SRPT,2,2,17,4.527081649151176,2025-07-28T09:51:00-04:00,2025-07-28T09:52:00-04:00,2025-07-28T10:02:00-04:00,2025-07-28T16:00:00-04:00,2025-07-30T09:52:00-04:00,22,32,EARLY,12.52,12.37,-1.198083067092659,1.198083067092659,2.1269199676637207,1,REVERSED,12.269599999999999,12.7704,2870,2512.0,13.855,True,,0.5189055883542991,0.5448508677720141,1.1547435467323386,1.0970063693957217,0.5521555016237076,446.3666140854549,441.01877126494225,1.0134066664545538,443.72876001771715,0.5555484075421819,1.0260231572556568,2.6378540677377487,-2.709988752774999,0.9938926907675157,1.0059447444146565,0.6266240701050085
BASELINE,0,1213,2025-07-28,HNST,3,3,21,5.094905094905089,2025-07-28T09:54:00-04:00,2025-07-28T09:55:00-04:00,2025-07-28T09:55:00-04:00,2025-07-28T16:00:00-04:00,2025-07-30T09:55:00-04:00,25,25,EARLY,5.2693,5.2693,0.0,0.0,5.094905094905089,1,LITTLE,5.163914,5.3746860000000005,2880,2515.0,4.84,True,,0.21703213436747734,0.22788374108585122,0.36560119466143204,0.3473211349283604,0.1194373938425092,226.66652846205227,226.66652846205227,0.5241154690255557,226.6665284620523,0.1194373938425092,0.5241154690255557,-2.842170943040401e-14,0.0,1.0,0.9999999999999999,0.0
PLUS_1_MIN,1,1213,2025-07-28,HNST,3,3,21,5.094905094905089,2025-07-28T09:54:00-04:00,2025-07-28T09:55:00-04:00,2025-07-28T09:56:00-04:00,2025-07-28T16:00:00-04:00,2025-07-30T09:55:00-04:00,25,26,EARLY,5.2693,5.229,-0.7648074696828822,0.7648074696828822,5.094905094905089,1,REVERSED,5.163914,5.3746860000000005,2879,2515.0,4.84,True,,0.2172630868590661,0.2281262412020194,0.36560119466143204,0.3473211349283604,0.11919489372634101,227.94969157839165,226.20631531008104,0.522495321442599,226.6665284620523,0.1194373938425092,0.5241154690255557,1.2831631163393524,-0.4602131519712159,0.9979696466209907,1.0056610172002267,0.10641396135271375
PLUS_2_MIN,2,1213,2025-07-28,HNST,3,3,21,5.094905094905089,2025-07-28T09:54:00-04:00,2025-07-28T09:55:00-04:00,2025-07-28T09:57:00-04:00,2025-07-28T16:00:00-04:00,2025-07-30T09:55:00-04:00,25,27,EARLY,5.2693,5.21,-1.1253866737517382,1.1253866737517382,5.094905094905089,1,REVERSED,5.163914,5.3746860000000005,2878,2515.0,4.84,True,,0.21846215600237892,0.22938526380249788,0.36560119466143204,0.3473211349283604,0.11793587112586254,226.36443594215459,223.81696074594828,0.5141388298919064,226.6665284620523,0.1194373938425092,0.5241154690255557,-0.30209251989771246,-2.8495677161039676,0.987428370057818,0.9986672380701843,0.6588985723562368
PLUS_3_MIN,3,1213,2025-07-28,HNST,3,3,21,5.094905094905089,2025-07-28T09:54:00-04:00,2025-07-28T09:55:00-04:00,2025-07-28T09:58:00-04:00,2025-07-28T16:00:00-04:00,2025-07-30T09:55:00-04:00,25,28,EARLY,5.2693,5.2074,-1.1747290911506392,1.1747290911506392,5.094905094905089,1,REVERSED,5.163914,5.3746860000000005,2877,2515.0,4.84,True,,0.2186379012558376,0.22956979631862948,0.36560119466143204,0.3473211349283604,0.11775133860973094,226.12309138866027,223.46675765230853,0.5129217366482259,226.6665284620523,0.1194373938425092,0.5241154690255557,-0.5434370733920275,-3.199770809743724,0.9858833554673715,0.9976024820379115,0.7398751770285594
PLUS_5_MIN,5,1213,2025-07-28,HNST,3,3,21,5.094905094905089,2025-07-28T09:54:00-04:00,2025-07-28T09:55:00-04:00,2025-07-28T10:00:00-04:00,2025-07-28T16:00:00-04:00,2025-07-30T09:55:00-04:00,25,30,EARLY,5.2693,5.1847,-1.6055263507486761,1.6055263507486761,5.094905094905089,1,REVERSED,5.163914,5.3746860000000005,2875,2515.0,4.84,True,,0.22108746924042338,0.23214184270244456,0.36560119466143204,0.3473211349283604,0.11517929222591586,222.15227925611097,218.5855658738653,0.49615911929134937,226.6665284620523,0.1194373938425092,0.5241154690255557,-4.514249205941326,-8.080962588186944,0.9643486727263314,0.9800841825364741,1.8685412115422295
PLUS_10_MIN,10,1213,2025-07-28,HNST,3,3,21,5.094905094905089,2025-07-28T09:54:00-04:00,2025-07-28T09:55:00-04:00,2025-07-28T10:05:00-04:00,2025-07-28T16:00:00-04:00,2025-07-30T09:55:00-04:00,25,35,EARLY,5.2693,5.105,-3.118061222553281,3.118061222553281,5.094905094905089,1,REVERSED,5.163914,5.3746860000000005,2870,2515.0,4.84,True,,0.23782387033856847,0.2497150638554969,0.36560119466143204,0.3473211349283604,0.09760607107286351,191.19700503988932,185.23536536705728,0.39086977599935824,226.6665284620523,0.1194373938425092,0.5241154690255557,-35.46952342216298,-41.43116309499496,0.8172153454852457,0.8435167130196678,9.58002649316747
BASELINE,0,1232,2025-07-28,OMER,4,4,24,6.971153846153855,2025-07-28T09:56:00-04:00,2025-07-28T09:57:00-04:00,2025-07-28T09:57:00-04:00,2025-07-28T16:00:00-04:00,2025-07-30T09:57:00-04:00,27,27,EARLY,4.388,4.388,0.0,0.0,3.605769230769207,1,LITTLE,4.30024,4.47576,2880,2517.0,4.165,True,,0.18073311551904248,0.18976977129499462,0.21928499952337993,0.20832074954721091,0.0185509782522163,42.276614066126484,42.276614066126484,0.09775518053072345,42.27661406612655,0.0185509782522163,0.09775518053072361,-6.394884621840902e-14,0.0,1.0,0.9999999999999984,0.0
PLUS_1_MIN,1,1232,2025-07-28,OMER,4,4,24,6.971153846153855,2025-07-28T09:56:00-04:00,2025-07-28T09:57:00-04:00,2025-07-28T09:58:00-04:00,2025-07-28T16:00:00-04:00,2025-07-30T09:57:00-04:00,27,28,EARLY,4.388,4.375,-0.29626253418413295,0.29626253418413295,3.605769230769207,1,REVERSED,4.30024,4.47576,2879,2517.0,4.165,True,,0.1804634531062854,0.18948662576159966,0.21928499952337993,0.20832074954721091,0.01883412378561125,43.04942579568286,42.92188647586885,0.09939553100337108,42.27661406612655,0.0185509782522163,0.09775518053072361,0.7728117295563095,0.6452724097423695,1.0152631052414243,1.0182798870398544,-0.14920476083348788
PLUS_2_MIN,2,1232,2025-07-28,OMER,4,4,24,6.971153846153855,2025-07-28T09:56:00-04:00,2025-07-28T09:57:00-04:00,2025-07-28T09:59:00-04:00,2025-07-28T16:00:00-04:00,2025-07-30T09:57:00-04:00,27,29,EARLY,4.388,4.39,0.04557885141294182,0.04557885141294182,3.605769230769207,1,LITTLE,4.30024,4.47576,2878,2517.0,4.165,True,,0.18071676997016292,0.18975260846867106,0.21928499952337993,0.20832074954721091,0.01856814107853985,42.29644892605889,42.31572716166785,0.09785447076795009,42.27661406612655,0.0185509782522163,0.09775518053072361,0.01983485993234524,0.039113095541368215,1.000925170958114,1.0004691686023228,-0.009044025403215361
PLUS_3_MIN,3,1232,2025-07-28,OMER,4,4,24,6.971153846153855,2025-07-28T09:56:00-04:00,2025-07-28T09:57:00-04:00,2025-07-28T10:00:00-04:00,2025-07-28T16:00:00-04:00,2025-07-30T09:57:00-04:00,27,30,EARLY,4.388,4.35,-0.8659981768459502,0.8659981768459502,3.605769230769207,1,REVERSED,4.30024,4.47576,2877,2517.0,4.165,True,,0.18107165109658407,0.1901252336514133,0.21928499952337993,0.20832074954721091,0.018195515895797626,41.82877217424742,41.46653576982139,0.09570279308194486,42.27661406612655,0.0185509782522163,0.09775518053072361,-0.44784189187912915,-0.8100782963050893,0.9808386193123694,0.9894068647224529,0.18731242283371863
PLUS_5_MIN,5,1232,2025-07-28,OMER,4,4,24,6.971153846153855,2025-07-28T09:56:00-04:00,2025-07-28T09:57:00-04:00,2025-07-28T10:02:00-04:00,2025-07-28T16:00:00-04:00,2025-07-30T09:57:00-04:00,27,32,EARLY,4.388,4.35,-0.8659981768459502,0.8659981768459502,3.605769230769207,1,REVERSED,4.30024,4.47576,2875,2517.0,4.165,True,,0.18098587492879295,0.1900351686752326,0.21928499952337993,0.20832074954721091,0.01828558087197832,42.035818096501885,41.6717886781639,0.09622208878204074,42.27661406612655,0.0185509782522163,0.09775518053072361,-0.24079596962466354,-0.604825387962581,0.9856936180599385,0.9943042749533342,0.13985229492921025
PLUS_10_MIN,10,1232,2025-07-28,OMER,4,4,24,6.971153846153855,2025-07-28T09:56:00-04:00,2025-07-28T09:57:00-04:00,2025-07-28T10:07:00-04:00,2025-07-28T16:00:00-04:00,2025-07-30T09:57:00-04:00,27,37,EARLY,4.388,4.3,-2.0054694621695512,2.0054694621695512,3.605769230769207,1,REVERSED,4.30024,4.47576,2870,2517.0,4.165,True,,0.1866352321510992,0.19596699375865417,0.21928499952337993,0.20832074954721091,0.012353755788556742,28.729664624550566,28.153499973921473,0.06303998215011238,42.27661406612655,0.0185509782522163,0.09775518053072361,-13.546949441575983,-14.12311409220501,0.6659355437000111,0.6795639920361963,3.2656531234503294
BASELINE,0,1425,2025-07-29,OPTT,1,1,13,6.847410497045547,2025-07-29T09:50:00-04:00,2025-07-29T09:51:00-04:00,2025-07-29T09:51:00-04:00,2025-07-29T16:00:00-04:00,2025-07-31T09:51:00-04:00,21,21,EARLY,0.6024,0.6024,0.0,0.0,5.543969412582528,1,LITTLE,0.590352,0.6144480000000001,2880,2511.0,0.5604,True,,0.024811674746734548,0.026052258484071278,0.03678002765290328,0.034941026270258115,0.008888767786186837,147.5559061451998,147.5559061451998,0.34118991225354056,147.55590614519983,0.008888767786186837,0.3411899122535406,-2.842170943040401e-14,0.0,1.0,0.9999999999999998,0.0
PLUS_1_MIN,1,1425,2025-07-29,OPTT,1,1,13,6.847410497045547,2025-07-29T09:50:00-04:00,2025-07-29T09:51:00-04:00,2025-07-29T09:52:00-04:00,2025-07-29T16:00:00-04:00,2025-07-31T09:51:00-04:00,21,22,EARLY,0.6024,0.6021,-0.04980079681276006,0.04980079681276006,5.543969412582528,1,LITTLE,0.590352,0.6144480000000001,2879,2511.0,0.5604,True,,0.02479665589859353,0.026036488693523208,0.03678002765290328,0.034941026270258115,0.008904537576734907,147.89133992251965,147.81768885682115,0.34200224467863766,147.55590614519983,0.008888767786186837,0.3411899122535406,0.33543377731982105,0.26178271162135225,1.001774125607441,1.0022732656799909,-0.06053137603295733
PLUS_2_MIN,2,1425,2025-07-29,OPTT,1,1,13,6.847410497045547,2025-07-29T09:50:00-04:00,2025-07-29T09:51:00-04:00,2025-07-29T09:53:00-04:00,2025-07-29T16:00:00-04:00,2025-07-31T09:51:00-04:00,21,23,EARLY,0.6024,0.6009,-0.2490039840637559,0.2490039840637559,5.543969412582528,1,REVERSED,0.590352,0.6144480000000001,2878,2511.0,0.5604,True,,0.02476998029658849,0.026008479311417917,0.03678002765290328,0.034941026270258115,0.008932546958840198,148.65280344217337,148.28265203917988,0.34344749079269477,147.55590614519983,0.008888767786186837,0.3411899122535406,1.0968972969735376,0.7267458939800978,1.004925224025021,1.0074337742597315,-0.16804367529259512
PLUS_3_MIN,3,1425,2025-07-29,OPTT,1,1,13,6.847410497045547,2025-07-29T09:50:00-04:00,2025-07-29T09:51:00-04:00,2025-07-29T09:54:00-04:00,2025-07-29T16:00:00-04:00,2025-07-31T09:51:00-04:00,21,24,EARLY,0.6024,0.6004,-0.33200531208499307,0.33200531208499307,5.543969412582528,1,REVERSED,0.590352,0.6144480000000001,2877,2511.0,0.5604,True,,0.02476275728960927,0.026000895154089734,0.03678002765290328,0.034941026270258115,0.008940131116168381,148.90291665836742,148.40855106521215,0.3438393587292386,147.55590614519983,0.008888767786186837,0.3411899122535406,1.3470105131675894,0.852644920012355,1.005778453348884,1.0091288146192,-0.19715499910669676
